ART\CRITTERS\HAPOWRBJ.FR0,FR0,42319,7e2b11df13e1296e8fb287071b713557f5948608d76c40958001252858d048fc,critter.dat,42319,
ART\CRITTERS\HAPOWRBJ.FR1,FR1,46062,b4445fb55300959b278d69f59ba43a40df2ff9bb606ee0579af2a6ecf9ab86d0,critter.dat,46062,
ART\CRITTERS\HAPOWRBJ.FR2,FR2,51319,ae9e294c6007f01b06cf91e4e32cc8b63174a65dcfb2ebda09909758888dc7c1,critter.dat,51319,
ART\CRITTERS\HAPOWRBJ.FR3,FR3,51319,8600dafa9818031dab79da50ec9e25e020c800d1bfd68aac1fed5e853bd63bf9,critter.dat,51319,
ART\CRITTERS\HAPOWRBJ.FR4,FR4,46062,abdf9d78b6ca27340073697dddb02b320389840b523467954eac9c912bb2d9ae,critter.dat,46062,
ART\CRITTERS\HAPOWRBJ.FR5,FR5,42319,b34d305c3a109b19ca0955d103a511d66152069f4ec26eef94e88d59e4ed8aa3,critter.dat,42319,
ART\CRITTERS\HAPOWRBK.FR0,FR0,28051,51e18f3bfc4732ee3b430e82f7af88925549dcfcceba179f35873ce289f045ae,critter.dat,28051,
ART\CRITTERS\HAPOWRBK.FR1,FR1,35189,34da9eecf925fbfe634d9dba898b34846f3aa1a3772602aaa1e92d2dab8d6918,critter.dat,35189,
ART\CRITTERS\HAPOWRBK.FR2,FR2,36479,e1f2c3c03382a1ae6c78850ed28e2a963e9a467a950a6cd78a8fdc0e2bd31deb,critter.dat,36479,
ART\CRITTERS\HAPOWRBK.FR3,FR3,36479,98ec9534efceb651cbac61465415eedc255a575facef9863eb7832b0c12209ca,critter.dat,36479,
ART\CRITTERS\HAPOWRBK.FR4,FR4,35189,ae48ab7811ee5d4c7dc5db0392763bd260a3f56344a9a3333fcc132e5dae5721,critter.dat,35189,
ART\CRITTERS\HAPOWRBK.FR5,FR5,28051,7d284e6f4e81db6ee71beee030617a89df61e9667fae7c51b1f5b26d6e1f2452,critter.dat,28051,
ART\CRITTERS\HAPOWRBN.FRM,FRM,307320,d7c781954807ba72cb6a7ad60d8baa10faaed11759155a28f644487267ad7dee,critter.dat,307320,
ART\CRITTERS\HAPOWRRE.FRM,FRM,16188,39460f04389205c648021c185473718a428fb19c014b7cfb3f5b86560727f9d3,critter.dat,16188,
ART\CRITTERS\HAPOWRRH.FRM,FRM,16188,64b23a45a51f1cbbfc724c1faa6ec315f148204da7768c718282e033c08086c1,critter.dat,16188,
ART\CRITTERS\HAPOWRRJ.FRM,FRM,16188,39460f04389205c648021c185473718a428fb19c014b7cfb3f5b86560727f9d3,critter.dat,16188,
ART\CRITTERS\HAPOWRRK.FRM,FRM,4906,530763d4c4c96f24ebb6760704efbb9926477523d0632f1469ab4445af17a91a,critter.dat,4906,
ART\CRITTERS\NACHLDAA.FRM,FRM,60542,93176763f42942e9c3170b3f37ae18abb043121d2a4c79ab121807ef1757f233,critter.dat,60542,
ART\CRITTERS\NACHLDAB.FRM,FRM,30159,67b1a6ccba38a3ea2cb241afca5fc5a82b1b36e33b003690ce9affd5d71a945d,critter.dat,30159,
ART\CRITTERS\NACHLDAK.FRM,FRM,35050,2883c6697059f6c5e20c4801911e5f55c74f304c405a59c4682c0f2312bb3b6f,critter.dat,35050,
ART\CRITTERS\NACHLDAL.FRM,FRM,54058,7600d0255ef3418cb7c0a93ddd276bae86f1338b7345ebfacdf563ff6f8e07c8,critter.dat,54058,
ART\CRITTERS\NACHLDAN.FRM,FRM,25685,503abd0f587a0c4a8b507e9388f2c00dc5514883325dc129edee5f5cad9680e0,critter.dat,25685,
ART\CRITTERS\NACHLDAO.FRM,FRM,26133,4e302a5b8e4903e385e99943ffb5ced5dc472c0478714a26363f613443ef3f68,critter.dat,26133,
ART\CRITTERS\NACHLDAP.FRM,FRM,23725,dc00adad96278b39f3de7dd021d3f60ae3d783fadd2fc1401bd2005270a68f27,critter.dat,23725,
ART\CRITTERS\NACHLDAQ.FRM,FRM,52177,633cd92aaeba780acc9955bd5fbc52b33290d5dfc88d13f93c6a8f1eee6b37b4,critter.dat,52177,
ART\CRITTERS\NACHLDAR.FRM,FRM,41365,35e03987945df410c3c776e0979fa769393466c7d67b01b5c2ab994ab1ae0b91,critter.dat,41365,
ART\CRITTERS\NACHLDAS.FRM,FRM,63978,6a7f663aff37fa1a10d42876797362ec2293d834ffe2eb6e7cfba91a8958cf51,critter.dat,63978,
ART\CRITTERS\NACHLDAT.FRM,FRM,70844,a4ccb3b0ed5ec3e747c3f3e6e0aa9f5de61a6cde69c81a06bea3782065abe3c8,critter.dat,70844,
ART\CRITTERS\NACHLDBA.FR0,FR0,8679,067a7960a3ba87e13a19df2203d9da88cf98fc71ce60cdcbf72a31dcd5be2905,critter.dat,8679,
ART\CRITTERS\NACHLDBA.FR1,FR1,10416,e710c3e9e65ee27a0ae96e87718dda6092d76cd8e76589c2468fbed1c05e65a0,critter.dat,10416,
ART\CRITTERS\NACHLDBA.FR2,FR2,9833,f2f8e0782ade1190f97324e3f04ca8a00f2d16b742a0dcc02162065e99e3301b,critter.dat,9833,
ART\CRITTERS\NACHLDBA.FR3,FR3,8614,c66a4900481182d794c618b762c7820070441f9ae8373339f37d541751c15d66,critter.dat,8614,
ART\CRITTERS\NACHLDBA.FR4,FR4,10173,3ed10561080c7455740265efc02dddc4dcb18c01e56b899b4a3508e903ea2f06,critter.dat,10173,
ART\CRITTERS\NACHLDBA.FR5,FR5,10108,4197a75107bc09069ae60f9578a018c5119983bb552c571db90b7d3be51280c1,critter.dat,10108,
ART\CRITTERS\NACHLDBB.FR0,FR0,8084,e89916c332a82897f4be81a8a7dc321630a2c4e83594731c12415ebb774e5eb7,critter.dat,8084,
ART\CRITTERS\NACHLDBB.FR1,FR1,7548,2f3650309535305d05a50f02a3e38b06b19fd3ff618a910bf46c5097546d3d6a,critter.dat,7548,
ART\CRITTERS\NACHLDBB.FR2,FR2,6459,290559855aaeadf06c64fff524d420ef3d42da9a6d7b81766ceeefd93b47c697,critter.dat,6459,
ART\CRITTERS\NACHLDBB.FR3,FR3,8253,10d6f344946c1195b44bc31c4a4ca1ab5ad143a8d9f94ea2bf67ed504a7d7293,critter.dat,8253,
ART\CRITTERS\NACHLDBB.FR4,FR4,7903,9f5fbffc566791a06d190f011bc2db0e5c1e7fd47bac3495bf4559f277b61321,critter.dat,7903,
ART\CRITTERS\NACHLDBB.FR5,FR5,6582,6d804cb764788ec9f28875699ec7fc41b28d1fd88ff2e20110b7a4b869d24aa3,critter.dat,6582,
ART\CRITTERS\NACHLDBD.FR0,FR0,33459,99749074d20b0a157f30be870d81d6ea65c8a0d23ed10fbed6004745bf2bdcf7,critter.dat,33459,
ART\CRITTERS\NACHLDBD.FR1,FR1,33771,14953a8e540d0a22890fa2f063a589b9e3b2c520231b7cdacf25efd459b52bbb,critter.dat,33771,
ART\CRITTERS\NACHLDBD.FR2,FR2,30989,62113fe983db1a5414e1f8591097e165293f03a1547c0571dd4a9630d52390e3,critter.dat,30989,
ART\CRITTERS\NACHLDBD.FR3,FR3,35530,7862ef07d1d82863a1a9f545e6c9a6967d211d405916010820c8c8e09653ba91,critter.dat,35530,
ART\CRITTERS\NACHLDBD.FR4,FR4,36827,acc9ff5a4b4e2a3e7bd7ee5b66aaf9581954101de5ab9a1fe0ce44acbe5abbef,critter.dat,36827,
ART\CRITTERS\NACHLDBD.FR5,FR5,33444,dab61440b66c76b90dec4b110e7a8ad19a8ba4b458a276d0ff97621eb1f4a072,critter.dat,33444,
ART\CRITTERS\NACHLDBF.FR0,FR0,31669,c4603189bf74b45f46bfcb9f61f4d5c4a3c03594d69ec0923fc2c84656caf32d,critter.dat,31669,
ART\CRITTERS\NACHLDBF.FR1,FR1,39256,60077f877ffd5db38f9ced0b00308039540d191f94e091f41108c79d79ea1f6d,critter.dat,39256,
ART\CRITTERS\NACHLDBF.FR2,FR2,28733,9227532a0a2f1400ac14efd5782a95195d702dac96d2b499e5c03cc22bedfe5d,critter.dat,28733,
ART\CRITTERS\NACHLDBF.FR3,FR3,30102,c90069a18cd659e39e118f1c6a7e11333155da666da67f9d718ea2ece23aa3c3,critter.dat,30102,
ART\CRITTERS\NACHLDBF.FR4,FR4,27470,a7f7d80fa7de7abe0cce9bed220df0c2bc4a0eecddb70bfcbfd8d709ba78643f,critter.dat,27470,
ART\CRITTERS\NACHLDBF.FR5,FR5,29750,b82d24c2274343cead5976c183a086630b3ae772e1b70d585b39ce383edcaf89,critter.dat,29750,
ART\CRITTERS\NACHLDBG.FR0,FR0,16864,f9bbdc437e3d761271dc2fe3cf2fad424e6799f48ba6b8f9011bb649907dd166,critter.dat,16864,
ART\CRITTERS\NACHLDBG.FR1,FR1,16406,1dc1f5a5d488b2d8a46dd2ae438d81fe5730dff3749a37233cb32f721c33ed4e,critter.dat,16406,
ART\CRITTERS\NACHLDBG.FR2,FR2,18115,dd4df1159fd76528766a16d51510358aad632dc7ebef82022f1afde10cfd2cf0,critter.dat,18115,
ART\CRITTERS\NACHLDBG.FR3,FR3,17251,6256c2e2e2686f3aa7cb5587e69b2545db58096a1fb5a31eb19be73d61aa4eaf,critter.dat,17251,
ART\CRITTERS\NACHLDBG.FR4,FR4,17183,316dc903ca4ccba8e273f4cc0f5f4669d2cbb4d1403e71b2186cc6849195c336,critter.dat,17183,
ART\CRITTERS\NACHLDBG.FR5,FR5,17660,ecc2864db08d4a05f1540e503fce4b6417a56cccf65425461b598eb091660321,critter.dat,17660,
ART\CRITTERS\NACHLDBH.FR0,FR0,11544,9b94745b00f8fbb21427278ab2a77e7c08902515a3867c064407537f0ab2a29d,critter.dat,11544,
ART\CRITTERS\NACHLDBH.FR1,FR1,14383,8299772a5da16a9fa2f7714334f78d379f27e5a95f32fc961568abac900740d0,critter.dat,14383,
ART\CRITTERS\NACHLDBH.FR2,FR2,13408,454129e76a04059370d01fc27433ed5bc0ee8d7c8c727fc962038971751fced3,critter.dat,13408,
ART\CRITTERS\NACHLDBH.FR3,FR3,13408,62204555d4498a4eef25ec074d2e8860a35b526d6f803d0ba3983e4c8504b0e0,critter.dat,13408,
ART\CRITTERS\NACHLDBH.FR4,FR4,14383,dabb79e5b52de2346068e8f414d8d9d20c667f5d6d4f39289e5583aa9fa504bc,critter.dat,14383,
ART\CRITTERS\NACHLDBH.FR5,FR5,11544,68d6ba4496648e9ab7733a4e4b6a7224307e0a0f855cb421596e79ed1e57f5aa,critter.dat,11544,
ART\CRITTERS\NACHLDBI.FR0,FR0,15652,b6fcfd7de6f1a9f41084d269ed606966afcb601c44b6bd8724ef01fd1bb60559,critter.dat,15652,
ART\CRITTERS\NACHLDBI.FR1,FR1,20987,0cf29784fbfbfb36814cd6fbb048e81c496fe02890bc701802fc088e5dfe8cf6,critter.dat,20987,
ART\CRITTERS\NACHLDBI.FR2,FR2,19275,71540d517954bc06161b8107d5b80798de110a85f289b167c03e6ded7d876c45,critter.dat,19275,
ART\CRITTERS\NACHLDBI.FR3,FR3,18903,ac01e50691796eae9cf0f382c60cab0002ef6fddebbbc09ca8e007ebcfb18a87,critter.dat,18903,
ART\CRITTERS\NACHLDBI.FR4,FR4,21914,9f71091dbae76763b7c81b1c3c699fc617e67ed0c36619dc83ed578f70710cd5,critter.dat,21914,
ART\CRITTERS\NACHLDBI.FR5,FR5,15760,accba1b5cb56bd486a34156abff1bbf494e9cde0ca14fa0972a631878df6ffe7,critter.dat,15760,
ART\CRITTERS\NACHLDBJ.FR0,FR0,16885,99bdfab8f5bf5604a76862521610782de00da6579cfa1c1538ff7301f4aaff1c,critter.dat,16885,
ART\CRITTERS\NACHLDBJ.FR1,FR1,17130,a883271401919019d360e191dd76bf908b4464b9be2838a1dc89fa81dc685e3d,critter.dat,17130,
ART\CRITTERS\NACHLDBJ.FR2,FR2,13796,6024778f8e285dc273e1bde3a79cd637cf3e68fce1f7bb7a67370c148416452c,critter.dat,13796,
ART\CRITTERS\NACHLDBJ.FR3,FR3,13796,7218ff787009a8232c0756b52aed79756c8946b56428c1f03ab9cffd78cf40f7,critter.dat,13796,
ART\CRITTERS\NACHLDBJ.FR4,FR4,17130,b101fcb3a2ebb50960d9d09dca747cfb7abb60ac69a96cd6fc9baa1ddcc0ac31,critter.dat,17130,
ART\CRITTERS\NACHLDBJ.FR5,FR5,16885,9899ecb0509f606ce5ab9e5462852dd6e2b2b8f06deaf1b31e33c5a0e3e14dc2,critter.dat,16885,
ART\CRITTERS\NACHLDBK.FR0,FR0,11335,b1285bde94713a8844954cd7469f3f4d63faa98c01438473a9997317e62818eb,critter.dat,11335,
ART\CRITTERS\NACHLDBK.FR1,FR1,17715,1b76535b41fc77ee34f678154bc3f79aa913e82d2fafeb2dad5de57b460a6810,critter.dat,17715,
ART\CRITTERS\NACHLDBK.FR2,FR2,18058,7298ded431365cb8d010ec9185a102ffd4aa80e3c8f88f69f110ab576d757d42,critter.dat,18058,
ART\CRITTERS\NACHLDBK.FR3,FR3,18058,e90b1a024384f8f00a484e899e55fe9acc40e31688977b461b5659861f1f2358,critter.dat,18058,
ART\CRITTERS\NACHLDBK.FR4,FR4,17715,79bf3a02aeb00b550dab6b53e4264c5f17d2f80b067e254e51bbaedef3717cd6,critter.dat,17715,
ART\CRITTERS\NACHLDBK.FR5,FR5,11335,ff62b2f210c8180f37ff7d727daffbcc6aa06ee77e70f96f1190fd1b185f564f,critter.dat,11335,
ART\CRITTERS\NACHLDBL.FR0,FR0,209162,507eccbea1b383276941fc9305afad9193065aa2cd82d19806a53f18b450c896,critter.dat,209162,
ART\CRITTERS\NACHLDBL.FR1,FR1,242384,32bf0009856c4b75669198762c94ddc78361934c8516fb1f477b70e2ce3c742c,critter.dat,242384,
ART\CRITTERS\NACHLDBL.FR2,FR2,213429,bc84903c425c07b2b338c96f7c6cdab0c1e1967aea1df522bb4af710f0cfd24e,critter.dat,213429,
ART\CRITTERS\NACHLDBL.FR3,FR3,226755,0195569a6482d3afc05f4efd34d062f8b053fc593b0e21f8d06e3abad717a07f,critter.dat,226755,
ART\CRITTERS\NACHLDBL.FR4,FR4,285297,84df6a9bd0acb3f372b56d711db89005d4d8ba7554f815401def5aff66d6bf3a,critter.dat,285297,
ART\CRITTERS\NACHLDBL.FR5,FR5,290882,fcccee8749fef503e63fcbf2500cf642809e9e1df2e4351c68ebc168ed0ac4e9,critter.dat,290882,
ART\CRITTERS\NACHLDBM.FR0,FR0,9030,296cc1432df0baed1eb8bb4ead3282e1cc1e0c258cc651bc3b3c3684b456854f,critter.dat,9030,
ART\CRITTERS\NACHLDBM.FR1,FR1,7410,a14687f44c58f3f31de3110880796401a55c1fe3dba9c41eee1d7069c595db70,critter.dat,7410,
ART\CRITTERS\NACHLDBM.FR2,FR2,7447,6a0638ea0fa70af862dbeb471d2d481357809a676da5b974e726b970bab58bc5,critter.dat,7447,
ART\CRITTERS\NACHLDBM.FR3,FR3,8602,568471a67d600463bfb7812cb2ac26a3c530fe55453fdc906fd86ace94871d34,critter.dat,8602,
ART\CRITTERS\NACHLDBM.FR4,FR4,7366,b43bdd13d78f590ef28f7328baee0e5df68545912382116423ae8bca385de050,critter.dat,7366,
ART\CRITTERS\NACHLDBM.FR5,FR5,8174,d1723f1be0bbd06f0c6c965260e1b946837cc0e216c101465c2587f88cfe751b,critter.dat,8174,
ART\CRITTERS\NACHLDBO.FR0,FR0,3786,828031642d6eb822af8a57b704435ceead9466a029891e9d3b058846d3bb5b18,critter.dat,3786,
ART\CRITTERS\NACHLDBO.FR1,FR1,3694,aeef0a87ca791020e0db6582d3d75a39f4d4e69d212daca9927e58a24a4ddce9,critter.dat,3694,
ART\CRITTERS\NACHLDBO.FR2,FR2,3410,83768824385498a25c32494c97dcda70e9dee2ab0e90e2dd0e412acba99a7ae0,critter.dat,3410,
ART\CRITTERS\NACHLDBO.FR3,FR3,3300,9e770fb87e30b09a134bbbf33ee433dcf553e48f412b74186be4a130a8c1010a,critter.dat,3300,
ART\CRITTERS\NACHLDBO.FR4,FR4,3687,a533ff7ad908fd0082123efbebdff9ae41ba45cab96368dfbe05927ba216cd44,critter.dat,3687,
ART\CRITTERS\NACHLDBO.FR5,FR5,4264,67821077a5fa61d6c3c7cbb720700ecb453744c4c152bc25e173c66d996ecb0c,critter.dat,4264,
ART\CRITTERS\NACHLDBP.FR0,FR0,4910,1be33449684b6fa25a9fe5a03e3e04685eec2cae2101d0109d6a266b96f3f26c,critter.dat,4910,
ART\CRITTERS\NACHLDBP.FR1,FR1,4304,852d9089dfde491dec9f40b43ec949505a102db1084b339a94a38279d9176ac3,critter.dat,4304,
ART\CRITTERS\NACHLDBP.FR2,FR2,4085,f8e4e637c504ad443fb531a484cd28c0d109394901fdf1bf37cd8d6539019659,critter.dat,4085,
ART\CRITTERS\NACHLDBP.FR3,FR3,5294,3fcd40687f9b99b1c7b90d4310d64b011837253b7a4ac1e37acab2465d6c3bc4,critter.dat,5294,
ART\CRITTERS\NACHLDBP.FR4,FR4,3767,2875eb6f5fc3d017fb280c1cb3cd967666a6a18705ea63da69087f4334b28a25,critter.dat,3767,
ART\CRITTERS\NACHLDBP.FR5,FR5,4135,346932ca4d3965fd96bcf462b231977c17e3a092b546b85a5ee6057f3a48342c,critter.dat,4135,
ART\CRITTERS\NACHLDCH.FRM,FRM,58909,7ca5485e50708a0ff45bb73e153543d2ed9c743f86e84bb4b257a5a1b3e2609d,critter.dat,58909,
ART\CRITTERS\NACHLDCJ.FRM,FRM,62687,e725cc2369bbcc7671a9d892c8bec468e7e0e51d9d98e3e266bcf50239002b0c,critter.dat,62687,
ART\CRITTERS\NACHLDRA.FRM,FRM,4786,988617d50914ecfca4c03c511d1bbe502a14d25d9e1fcde5b6b8c4532948b226,critter.dat,4786,
ART\CRITTERS\NACHLDRB.FRM,FRM,6424,23de9c6a2562c677630e317c91ba445e89058b8c55ac140b8f484d01a521b153,critter.dat,6424,
ART\CRITTERS\NACHLDRD.FRM,FRM,7605,c11cffebde469d89b65d714064ae273e34b5eac8631e225661bfacfaeff9348c,critter.dat,7605,
ART\CRITTERS\NACHLDRF.FRM,FRM,8114,4da9a22af7e67e42d83452b47082b04e7645dc8f7acbd03dfaef16a7b01c867c,critter.dat,8114,
ART\CRITTERS\NACHLDRG.FRM,FRM,6563,085dee9accec20719caddeb9065f16ebbc8de9890994a354c39c7401127dac05,critter.dat,6563,
ART\CRITTERS\NACHLDRI.FRM,FRM,8406,366f7f6c00436aea6ab819c71249b43e311f32d093f866b6f8621f0d032e0611,critter.dat,8406,
ART\CRITTERS\NACHLDRL.FRM,FRM,549,8973a9f35f7f3ed0b537d0ccbeef7c0866b23abe53fd524880ae1847be677298,critter.dat,549,
ART\CRITTERS\NACHLDRM.FRM,FRM,4402,bcb76572a99c5fb889a6cb916778b20376c9df6519a48ddca0272d699ec29027,critter.dat,4402,
ART\CRITTERS\NACHLDRO.FRM,FRM,6620,dd6c525e1535f54a9b23430d2123be911f8a700aaa6dacd8783b12688ff0dd09,critter.dat,6620,
ART\CRITTERS\NACHLDRP.FRM,FRM,7046,cafbba4dce50d7df92c842f4d00eebe063fb0bf6df35b183bcca0491b3a88548,critter.dat,7046,
